time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
122.65157881000005,4448048.14,33715680.97,19.870000000000005,-117.95321055176184,436.2024837937238,-18.618220930099483
122.80344430600007,4448048.33,33715681.06,22.0,-117.74847885069882,436.15468283788306,-16.488220930099487
122.90391064300002,4448048.45,33715681.12,23.460000000000008,-117.61720929554727,436.1269645531387,-15.028220930099451
123.00798471300004,4448048.58,33715681.19,25.05000000000001,-117.4718888387201,436.10085009660196,-13.438220930099476
123.15872664599999,4448048.75,33715681.3,27.210000000000008,-117.27036478837212,436.08115093482087,-11.278220930099451
123.26179055500006,4448048.86,33715681.38,28.669999999999987,-117.13447551291695,436.0753109180381,-9.818220930099528
123.3636150430001,4448048.97,33715681.46,30.110000000000014,-116.99858624282767,436.06947089600305,-8.378220930099474
123.46653899500006,4448049.08,33715681.54,31.539999999999992,-116.8626969720094,436.06363087338843,-6.948220930099524
123.56785770900001,4448049.2,33715681.64,33.08000000000001,-116.70653326349266,436.06722203853946,-5.408220930099446
123.66853905900007,4448049.3,33715681.73,34.44,-116.5722478183964,436.0754329132444,-4.04822093009949
123.77033941000002,4448049.4,33715681.82,35.80000000000001,-116.43796236793429,436.08364379320165,-2.688220930099476
123.87414692800007,4448049.5,33715681.92,37.099999999999994,-116.29745338217828,436.09968203329635,-1.3882209300994646
123.97790818700003,4448049.6,33715682.02,38.34,-116.15694439642226,436.1157202733911,-0.14822093009945547
124.127308986,4448049.74,33715682.18,40.25,-115.94778474437076,436.1538285267777,1.7617790699005127
124.22933234700008,4448049.83,33715682.27,41.370000000000005,-115.8213266556535,436.1682629444966,2.8817790699005172
124.33133194800007,4448049.91,33715682.37,42.44999999999999,-115.69647239656615,436.19674825312364,3.9617790699005013
124.43337672300004,4448050.0,33715682.47,43.47999999999999,-115.56379077182604,436.21901003040045,4.991779069900531
124.53811314900008,4448050.08,33715682.58,44.53,-115.43271297207895,436.2553227044173,6.041779069900485
124.68884522000008,4448050.19,33715682.72,45.879999999999995,-115.25948247584977,436.2964468508139,7.391779069900508
124.79376304000004,4448050.26,33715682.81,46.72999999999999,-115.14867910989324,436.32332834347653,8.24177906990053
124.94619673200009,4448050.36,33715682.94,47.91999999999999,-114.98949951533969,436.36284866166545,9.431779069900472
125.047138873,4448050.43,33715683.04,48.72999999999999,-114.87247261336032,436.39755751388606,10.24177906990053
125.15378370100007,4448050.5,33715683.13,49.44,-114.76166924667481,436.4244390059691,10.95177906990051
125.30202725600009,4448050.58,33715683.26,50.47999999999999,-114.61814437488202,436.47640639910173,11.99177906990053
125.40309158600007,4448050.64,33715683.35,51.150000000000006,-114.51516836994138,436.5095114289465,12.66177906990049
125.50433728100006,4448050.7,33715683.44,51.83000000000001,-114.41219236890865,436.5426164523798,13.341779069900554
125.61012279700003,4448050.76,33715683.54,52.56999999999999,-114.30299282794516,436.5835488417825,14.081779069900506
125.76262967299999,4448050.85,33715683.69,53.56999999999999,-114.13919351845387,436.64494742268073,15.081779069900506
125.91347726100003,4448050.94,33715683.85,54.53999999999999,-113.96917066757386,436.71417336838914,16.051779069900476
126.01431563599999,4448051.01,33715683.96,55.16999999999999,-113.84592022957163,436.7567095801677,16.68177906990047
126.11713348800004,4448051.08,33715684.08,55.889999999999986,-113.71644625481757,436.8070731509245,17.4017790699005
126.22034418700002,4448051.14,33715684.19,56.50999999999999,-113.60102317783122,436.85583289988506,18.021779069900504
126.32662392500004,4448051.2,33715684.31,57.099999999999994,-113.47937655945614,436.91242001365583,18.611779069900535
126.47652454500007,4448051.3,33715684.5,57.97999999999999,-113.28285574022067,436.99890450143556,19.49177906990053
126.6285620760001,4448051.4,33715684.71,58.81,-113.07388784357362,437.10104371358335,20.321779069900515
126.73223149600005,4448051.47,33715684.85,59.30000000000001,-112.93196679286594,437.16706200986744,20.811779069900524
126.83457966900005,4448051.53,33715684.99,59.75999999999999,-112.79787310244514,437.23930384275405,21.271779069900504
126.93509994400006,4448051.6,33715685.13,60.19999999999999,-112.65595205173746,437.30532213903814,21.7117790699005
127.03822272600007,4448051.66,33715685.27,60.629999999999995,-112.52185836131667,437.37756397192476,22.141779069900508
127.18948628500004,4448051.77,33715685.51,61.24000000000001,-112.28639249631415,437.49696172614387,22.751779069900522
127.29132768500006,4448051.84,33715685.66,61.58000000000001,-112.13824790885464,437.57080738140627,23.091779069900554
127.392850103,4448051.9,33715685.81,61.93000000000001,-111.9979306777741,437.65087657968263,23.44177906990052
127.49336584500008,4448051.97,33715685.95,62.28999999999999,-111.85600962706641,437.7168948759667,23.801779069900476
127.59540667600004,4448052.03,33715686.11,62.650000000000006,-111.70946886459994,437.8047914279692,24.16177906990049
127.69728876600004,4448052.09,33715686.25,62.97999999999999,-111.57537517490812,437.8770332614354,24.49177906990053
127.80042514400009,4448052.15,33715686.4,63.33000000000001,-111.43505794846449,437.9571024538799,24.841779069900554
127.90130505500008,4448052.21,33715686.53,63.66,-111.30718779479554,438.0215169277881,25.17177906990048
128.00331288400002,4448052.27,33715686.67,63.97999999999999,-111.17309410510373,438.0937587612543,25.49177906990053
128.108226587,4448052.34,33715686.83,64.34,-111.01872598162137,438.1754317760747,25.851779069900545
128.20987441300008,4448052.39,33715686.97,64.69999999999999,-110.89245965294543,438.253897146723,26.2117790699005
128.36344957100005,4448052.48,33715687.18,65.16999999999999,-110.69131911731426,438.3622598960528,26.68177906990047
128.51579484400008,4448052.56,33715687.41,65.71000000000001,-110.48555887211121,438.4925009028398,27.22177906990055
128.66843875200004,4448052.65,33715687.67,66.28999999999999,-110.25330064709199,438.640000461623,27.801779069900476
128.82100053600004,4448052.73,33715687.91,66.88,-110.04131686513712,438.7780688273883,28.391779069900508
128.92138167200005,4448052.79,33715688.08,67.25,-109.88855256273986,438.87379274536016,28.761779069900513
129.02426122500003,4448052.84,33715688.25,67.63,-109.74361562135849,438.975740200514,29.141779069900508
129.13046037200002,4448052.91,33715688.44,68.08000000000001,-109.57057688517065,439.08089529984,29.591779069900554
129.23215794300006,4448052.96,33715688.62,68.44,-109.41941640776642,439.1906701145518,29.95177906990051
129.33285161700007,4448053.02,33715688.8,68.72,-109.26042856934629,439.2942213920815,30.23177906990054
129.43565217399998,4448053.07,33715688.97,68.99000000000001,-109.11549162723595,439.39616884665577,30.501779069900522
129.53671000600002,4448053.12,33715689.15,69.18,-108.96433114983172,439.50594366136755,30.69177906990052
129.6367688480001,4448053.18,33715689.34,69.31,-108.79911977075186,439.61732230428703,30.821779069900515
129.739829331,4448053.23,33715689.52,69.41999999999999,-108.64795929261865,439.72709711841924,30.93177906990047
129.84151762800002,4448053.28,33715689.7,69.53999999999999,-108.49679881521442,439.836871933131,31.051779069900476
129.943604414,4448053.33,33715689.88,69.63,-108.34563833781019,439.94664674784286,31.141779069900508
130.045132114,4448053.39,33715690.06,69.69,-108.18665049939007,440.0501980253726,31.20177906990051
130.14610107700003,4448053.45,33715690.25,69.75,-108.02143912421813,440.1615766618806,31.261779069900513
130.247528073,4448053.5,33715690.43,69.83000000000001,-107.8702786468139,440.27135147659243,31.341779069900554
130.35385553900005,4448053.55,33715690.61,69.88999999999999,-107.71911816940965,440.3811262913042,31.4017790699005
130.50578993,4448053.63,33715690.89,70.05000000000001,-107.48224023408959,440.5505041069649,31.561779069900524
130.605804509,4448053.68,33715691.08,70.19999999999999,-107.32485622066251,440.66810628123466,31.7117790699005
130.706467213,4448053.74,33715691.28,70.38999999999999,-107.15342130483083,440.78731228313245,31.9017790699005
130.81263310300005,4448053.79,33715691.47,70.58000000000001,-106.99603729140374,440.9049144574021,32.091779069900554
130.914110457,4448053.84,33715691.65,70.78,-106.84487681399949,441.01468927211397,32.291779069900485
131.01492920600003,4448053.89,33715691.83,70.97,-106.69371633659526,441.12446408682575,32.48177906990054
131.1168553770001,4448053.94,33715692.01,71.18,-106.54255585846205,441.23423890095796,32.69177906990052
131.22149277800008,4448053.99,33715692.2,71.38999999999999,-106.38517184039807,441.3518410810595,32.9017790699005
131.37321364900004,4448054.07,33715692.47,71.69,-106.15451744573774,441.51339153133046,33.20177906990051
131.47453576600003,4448054.12,33715692.65,71.91,-106.00335696833349,441.62316634604224,33.42177906990048
131.57545336400005,4448054.16,33715692.83,72.12,-105.86002385194516,441.73916469793613,33.63177906990052
131.67672141900005,4448054.21,33715693.03,72.35,-105.69641629785833,441.8645942375956,33.861779069900535
131.782598582,4448054.26,33715693.22,72.57,-105.53903228443126,441.98219641186535,34.081779069900506
131.9342805450001,4448054.33,33715693.49,72.87,-105.31620524614989,442.1499704051502,34.38177906990052
132.03453608300003,4448054.37,33715693.67,73.1,-105.17287212976154,442.26596875704405,34.611779069900535
132.187119704,4448054.44,33715693.96,73.43,-104.9375980194345,442.44939746944476,34.94177906990052
132.287371419,4448054.48,33715694.14,73.62,-104.79426490304616,442.56539582133865,35.13177906990052
132.393038789,4448054.52,33715694.31,73.82,-104.65715532340964,442.67356681425423,35.331779069900506
132.54540622900004,4448054.57,33715694.57,74.08000000000001,-104.45620654781982,442.84596051651346,35.591779069900554
132.69879515800005,4448054.63,33715694.85,74.32,-104.23498333526048,443.0277854071179,35.831779069900506
132.849265951,4448054.68,33715695.09,74.38,-104.04648163244534,443.1845243908409,35.89177906990051
132.95433693400003,4448054.71,33715695.25,74.33000000000001,-103.92342295375548,443.2910915549692,35.841779069900554
133.106343626,4448054.77,33715695.49,74.06,-103.72709388992445,443.44160700151014,35.571779069900515
133.20765924500006,4448054.8,33715695.66,73.68,-103.59781167521173,443.55600152519634,35.19177906990052
133.36066953700004,4448054.86,33715695.88,72.96000000000001,-103.41392968269744,443.6908622520418,34.47177906990055
133.464973354,4448054.89,33715696.02,72.28999999999999,-103.30331807678226,443.78177469763386,33.801779069900476
133.61755899500008,4448054.94,33715696.23,71.12,-103.13348699058048,443.9150315904398,32.63177906990052
133.769292801,4448055.01,33715696.46,69.78,-102.93555410175644,444.0514961402408,31.291779069900485
133.87301722400002,4448055.05,33715696.6,68.85,-102.8171151340964,444.13618504807107,30.361779069900535
133.97618457,4448055.09,33715696.73,67.82,-102.70489970709612,444.2130465905117,29.331779069900506
134.12345457000004,4448055.16,33715696.93,66.00999999999999,-102.52563743024852,444.3260290552274,27.521779069900504
134.2278730390001,4448055.21,33715697.08,64.6,-102.39314756554975,444.4123217854336,26.111779069900535
134.379966331,4448055.28,33715697.27,62.5,-102.22010882472503,444.5174768905914,24.011779069900513
134.48045494000007,4448055.33,33715697.39,60.96000000000001,-102.10628957273171,444.58028753629196,22.47177906990055
134.584945781,4448055.39,33715697.52,59.44,-101.97841941906276,444.64470201020026,20.95177906990051
134.687916341,4448055.44,33715697.64,57.93000000000001,-101.86460016634047,444.70751265532124,19.44177906990052
134.79026861800003,4448055.51,33715697.78,56.22999999999999,-101.72267911563279,444.7735309516053,17.74177906990053
134.942870266,4448055.6,33715697.96,53.870000000000005,-101.54020919343604,444.8584116170092,15.381779069900517
135.09246355200003,4448055.71,33715698.14,51.46000000000001,-101.34208454847855,444.93084520746936,12.971779069900549
135.19637052100006,4448055.78,33715698.26,49.849999999999994,-101.2126105737245,444.9812087782262,11.361779069900535
135.297405024,4448055.86,33715698.39,48.05000000000001,-101.06908569729478,445.0331761771907,9.561779069900524
135.40159023800004,4448055.94,33715698.51,46.389999999999986,-100.93178436152485,445.0773162107654,7.901779069900499
135.55519593000008,4448056.07,33715698.69,43.879999999999995,-100.7180049945356,445.1373027268614,5.391779069900508
135.65634585200007,4448056.16,33715698.8,42.16999999999999,-100.57909983377263,445.16739186369614,3.6817790699004718
135.8103136530001,4448056.32,33715698.98,39.360000000000014,-100.34183838300676,445.2087077676662,0.8717790699005263
135.961599943,4448056.47,33715699.14,36.71000000000001,-100.12485136603144,445.2405924902822,-1.778220930099451
136.06235893300004,4448056.58,33715699.24,34.889999999999986,-99.97651501853058,445.2504071926152,-3.598220930099501
136.16499743000008,4448056.69,33715699.34,33.06,-99.82817867102972,445.2602218949483,-5.428220930099485
136.265539946,4448056.82,33715699.45,31.00999999999999,-99.65796406547423,445.2654168824751,-7.478220930099496
136.36850492500002,4448056.93,33715699.54,29.120000000000005,-99.51585125936211,445.267404219998,-9.368220930099483
136.47077857500005,4448057.06,33715699.63,27.210000000000008,-99.35808372585232,445.25694448840903,-11.278220930099451
136.57194832599998,4448057.19,33715699.71,25.25999999999999,-99.2065397322733,445.2386573908506,-13.228220930099496
136.6770693530001,4448057.32,33715699.79,23.27000000000001,-99.05499573942329,445.22037029387184,-15.218220930099505
136.7793609160001,4448057.46,33715699.87,21.080000000000013,-98.89562438555738,445.195859659711,-17.408220930099446
136.88111050100008,4448057.6,33715699.94,19.05000000000001,-98.74247656771432,445.1635216659922,-19.438220930099476
136.98260844900005,4448057.74,33715700.01,17.0,-98.58932874914228,445.1311836716938,-21.488220930099487
137.08597780800005,4448057.88,33715700.07,14.919999999999987,-98.44240446732208,445.09101831841707,-23.56822093009953
137.186062558,4448058.03,33715700.12,12.800000000000011,-98.29387636441676,445.0368020619889,-25.688220930099476
137.288836501,4448058.2,33715700.16,10.52000000000001,-98.13591707550252,444.9623113716387,-27.968220930099505
137.38962492400003,4448058.36,33715700.18,8.469999999999999,-97.9982322196499,444.8783894993547,-30.01822093009946
137.49275945600004,4448058.52,33715700.21,6.349999999999994,-97.8543238285034,444.80229498720826,-32.138220930099465
137.64619917100003,4448058.78,33715700.24,3.1500000000000057,-97.63214182428213,444.66396510092255,-35.33822093009951
137.798591858,4448059.1,33715700.25,-0.1599999999999966,-97.3754427306482,444.47263926659673,321.35177906990054
137.95262813099998,4448059.41,33715700.24,-3.319999999999993,-97.13901806934685,444.2718822497575,318.1917790699005
138.10542503300007,4448059.74,33715700.2,-6.340000000000003,-96.90560929871921,444.0351960740485,315.1717790699005
138.257162321,4448060.09,33715700.14,-9.25,-96.6689928827424,443.7704080990277,312.2617790699005
138.36083707800003,4448060.35,33715700.09,-11.110000000000014,-96.49659917670674,443.5694593251946,310.4017790699005
138.51311476,4448060.71,33715699.98,-13.189999999999998,-96.28327308837314,443.2593110029588,308.3217790699005
138.61471582700005,4448060.95,33715699.9,-14.370000000000005,-96.14520471707472,443.0473272189842,307.1417790699005
138.71591624799998,4448061.19,33715699.82,-15.310000000000002,-96.00713634577626,442.83534343500963,306.2017790699005
138.81642484500003,4448061.46,33715699.72,-15.990000000000009,-95.85803296811281,442.5890343145411,305.5217790699005
138.91858223500003,4448061.71,33715699.63,-16.389999999999986,-95.71836077182132,442.3629996338265,305.1217790699005
139.02363015600008,4448061.95,33715699.54,-16.72999999999999,-95.58651594118267,442.1431884844622,304.7817790699005
139.17251886200006,4448062.32,33715699.4,-17.00999999999999,-95.38403309990171,441.80333454637054,304.5017790699005
139.27730360200007,4448062.56,33715699.3,-16.939999999999998,-95.25841180601486,441.5756960380279,304.5717790699005
139.37791409500005,4448062.83,33715699.2,-16.78,-95.1093084229855,441.3293869228116,304.73177906990054
139.47862001400006,4448063.07,33715699.11,-16.569999999999993,-94.97746359234682,441.10957577344726,304.9417790699005
139.58180183800005,4448063.31,33715699.03,-16.340000000000003,-94.83939522177738,440.89759199005226,305.1717790699005
139.68301160600004,4448063.55,33715698.94,-16.139999999999986,-94.7075503911387,440.67778084068794,305.3717790699005
139.7888472630001,4448063.78,33715698.86,-15.870000000000005,-94.57730938085612,440.4720205938954,305.6417790699005
139.89145463400007,4448064.05,33715698.76,-15.560000000000002,-94.42820600319267,440.22571147342694,305.9517790699005
140.03996107600005,4448064.41,33715698.64,-15.139999999999986,-94.22110344624501,439.907735797465,306.3717790699005
140.142436019,4448064.66,33715698.55,-14.840000000000003,-94.08143125459043,439.68170111091865,306.6717790699005
140.24745562300006,4448064.91,33715698.47,-14.52000000000001,-93.93553552227613,439.46349378976197,306.99177906990053
140.396610108,4448065.33,33715698.35,-13.969999999999999,-93.68146879850418,439.108176890128,307.5417790699005
140.502087963,4448065.59,33715698.27,-13.610000000000014,-93.527745705174,438.88374603178926,307.9017790699005
140.651593317,4448066.0,33715698.16,-13.0,-93.275282811032,438.5424800230635,308.5117790699005
140.754961665,4448066.28,33715698.08,-12.550000000000011,-93.10590499494106,438.30560208978096,308.9617790699005
140.85549908500002,4448066.59,33715698.0,-12.080000000000013,-92.91304509580247,438.0500535449522,309.4317790699005
140.96175417000006,4448066.88,33715697.93,-11.719999999999999,-92.72961638267279,437.8147794340456,309.7917790699005
141.11467250700002,4448067.31,33715697.83,-11.360000000000014,-92.45527522583929,437.4688937163454,310.1517790699005
141.21647222400009,4448067.61,33715697.76,-11.159999999999997,-92.26401915096473,437.22739606767703,310.35177906990054
141.367243595,4448068.09,33715697.64,-10.930000000000007,-91.96298826036855,436.834737944371,310.5817790699005
141.46991045800007,4448068.4,33715697.58,-10.870000000000005,-91.75768128845525,436.59484411807847,310.6417790699005
141.57407045000002,4448068.7,33715697.51,-10.879999999999995,-91.5664252143097,436.35334646998973,310.6317790699005
141.67535543500003,4448069.01,33715697.44,-10.939999999999998,-91.36734177914826,436.10562528471894,310.5717790699005
141.77553695400002,4448069.32,33715697.36,-11.039999999999992,-91.17448187928068,435.85007673931057,310.47177906990055
141.87622449600008,4448069.66,33715697.28,-11.180000000000007,-90.95813989636547,435.57585758235604,310.3317790699005
141.97846380700003,4448069.98,33715697.21,-11.330000000000013,-90.75122909945917,435.3219128593235,310.1817790699005
142.08012297599998,4448070.29,33715697.13,-11.490000000000009,-90.55836920032057,435.06636431449476,310.0217790699005
142.18156756300004,4448070.6,33715697.05,-11.610000000000014,-90.36550930581886,434.81081576383417,309.9017790699005
142.283553064,4448070.92,33715696.97,-11.710000000000008,-90.16482204493542,434.54904368124375,309.8017790699005
142.38556113800007,4448071.27,33715696.89,-11.830000000000013,-89.94065270100432,434.2686009871071,309.6817790699005
142.488062872,4448071.59,33715696.8,-11.909999999999997,-89.74618898078062,433.9990015391269,309.60177906990054
142.58947489700006,4448071.92,33715696.72,-12.0,-89.5376743588813,433.7310059193544,309.5117790699005
142.69492847200002,4448072.25,33715696.63,-12.099999999999994,-89.33538327300481,433.455182940024,309.4117790699005
142.795971378,4448072.58,33715696.54,-12.180000000000007,-89.13309219176521,433.1793599548617,309.3317790699005
142.897383612,4448072.96,33715696.44,-12.310000000000002,-88.8978878407401,432.8645919236515,309.2017790699005
142.99776911000004,4448073.3,33715696.35,-12.400000000000006,-88.68776939384774,432.58254540713904,309.11177906990054
143.10099980400003,4448073.64,33715696.25,-12.439999999999998,-88.48387448761513,432.29267152523676,309.0717790699005
143.20157475200006,4448073.98,33715696.16,-12.52000000000001,-88.27375604463066,432.0106250023128,308.99177906990053
143.30364318600004,4448074.32,33715696.06,-12.530000000000001,-88.06986113376117,431.72075112624236,308.98177906990054
143.405591093,4448074.7,33715695.95,-12.469999999999999,-87.84088031875889,431.39815573547423,309.0417790699005
143.5096861620001,4448075.04,33715695.85,-12.460000000000008,-87.63698541252629,431.108281853572,309.0517790699005
143.612030603,4448075.37,33715695.75,-12.409999999999997,-87.44091786730955,430.82463150885184,309.10177906990054
143.76600760300005,4448075.85,33715695.62,-12.460000000000008,-87.14611051737309,430.424146020156,309.0517790699005
143.87155158300004,4448076.14,33715695.54,-12.409999999999997,-86.96890534026628,430.1810445496914,309.10177906990054
144.02028180500008,4448076.55,33715695.43,-12.409999999999997,-86.71644244148739,429.83977854679745,309.10177906990054
144.120319,4448076.78,33715695.37,-12.409999999999997,-86.57375435915912,429.6496730191208,309.10177906990054
144.2216358610001,4448076.98,33715695.32,-12.389999999999986,-86.44832481994774,429.48606546895974,309.1217790699005
144.323553544,4448077.16,33715695.27,-12.370000000000005,-86.33855000349712,429.33490499374244,309.1417790699005
144.42740615800005,4448077.33,33715695.23,-12.370000000000005,-86.2303790166764,429.19779540943335,309.1417790699005
144.53200595600003,4448077.45,33715695.2,-12.349999999999994,-86.15512129036745,429.0996308828358,309.1617790699005
144.63489453300008,4448077.56,33715695.18,-12.340000000000003,-86.08146739441736,429.01551724772605,309.1717790699005
144.78412328700006,4448077.67,33715695.16,-12.330000000000013,-86.00781349773833,428.93140361203666,309.1817790699005
144.88808880500005,4448077.72,33715695.15,-12.310000000000002,-85.97490022795279,428.89245856598876,309.2017790699005
145.04211723100002,4448077.75,33715695.15,-12.300000000000011,-85.95141814417616,428.8737879538629,309.2117790699005
145.19055737300005,4448077.74,33715695.17,-12.280000000000001,-85.94679842850944,428.89566621599266,309.23177906990054
145.29419399300002,4448077.73,33715695.18,-12.280000000000001,-85.94840225350246,428.90971711273266,309.23177906990054
145.39762378400007,4448077.73,33715695.18,-12.259999999999991,-85.94840225350246,428.90971711273266,309.2517790699005
145.49960909000004,4448077.74,33715695.19,-12.27000000000001,-85.93435135646374,428.9113209351085,309.24177906990053
145.60236146300008,4448077.74,33715695.2,-12.289999999999992,-85.92812781580398,428.91914830049825,309.22177906990055
145.70364702200004,4448077.74,33715695.21,-12.289999999999992,-85.92190427978113,428.9269756600562,309.22177906990055
