time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
40.83091636799986,4448062.76,33715677.28,-16.120000000000005,-105.77559677877788,444.6607995345849,7.061779069900467
40.933514324999805,4448063.04,33715677.17,-16.099999999999994,-105.47490236355792,444.6699027576633,7.081779069900449
41.03366653599983,4448063.32,33715677.06,-16.05000000000001,-105.17420794833794,444.67900598074164,7.13177906990046
41.13975147299993,4448063.62,33715676.94,-15.949999999999989,-104.85119182406476,444.6867895848027,7.231779069900483
41.241154214999824,4448063.9,33715676.83,-15.870000000000005,-104.55049740884478,444.6958928078811,7.311779069900467
41.342830164999896,4448064.18,33715676.72,-15.780000000000001,-104.2498029944809,444.70499603059284,7.401779069900499
41.444736465999995,4448064.46,33715676.61,-15.680000000000007,-103.94910857926094,444.71409925367124,7.501779069900465
41.546860888999845,4448064.74,33715676.5,-15.580000000000013,-103.64841416404096,444.7232024767496,7.601779069900431
41.700196446999826,4448065.19,33715676.33,-15.449999999999989,-103.16782647522126,444.74407049367875,7.731779069900483
41.852919165,4448065.62,33715676.18,-15.289999999999992,-102.71349699139616,444.7754507330639,7.891779069900508
41.95445674999996,4448065.9,33715676.07,-15.210000000000008,-102.41280257617616,444.7845539561423,7.971779069900435
42.056003005999855,4448066.18,33715675.97,-15.090000000000003,-102.11604465689756,444.80284978265934,8.09177906990044
42.15894747199991,4448066.49,33715675.85,-14.969999999999999,-101.78383592918364,444.81456988975447,8.211779069900444
42.3104413709998,4448066.89,33715675.7,-14.840000000000003,-101.35708426276722,444.8341406413176,8.34177906990044
42.4137229009998,4448067.16,33715675.6,-14.75,-101.06951894815,444.8484999723828,8.431779069900472
42.564750369999956,4448067.54,33715675.46,-14.590000000000003,-100.66508898785389,444.86939033611424,8.59177906990044
42.669510633999835,4448067.82,33715675.37,-14.550000000000011,-100.37226756280438,444.8968787668032,8.63177906990046
42.82103874099994,4448068.18,33715675.24,-14.389999999999986,-99.99015931241757,444.9190887491854,8.791779069900485
42.974880362999784,4448068.53,33715675.12,-14.310000000000002,-99.62118015884452,444.94655483307196,8.87177906990047
43.075709367999934,4448068.75,33715675.04,-14.25,-99.38745086663057,444.9596168987712,8.931779069900472
43.17854251999984,4448068.98,33715674.97,-14.189999999999998,-99.14846546312823,444.9858080644607,8.991779069900474
43.33104686899992,4448069.28,33715674.86,-14.27000000000001,-98.82938583687319,445.002784279176,8.91177906990049
43.4316241869999,4448069.48,33715674.8,-14.379999999999995,-98.62191474586479,445.0263585608488,8.801779069900476
43.53628432400001,4448069.66,33715674.73,-14.550000000000011,-98.42889237166231,445.0328672467127,8.63177906990046
43.63687277399981,4448069.85,33715674.67,-14.889999999999986,-98.23061388996047,445.05250503904944,8.291779069900485
43.73870375599995,4448070.01,33715674.61,-15.25,-98.05991322187829,445.0603333370817,7.931779069900472
43.84280237299981,4448070.17,33715674.55,-15.740000000000009,-97.8892125537961,445.06816163511405,7.441779069900463
43.94327875099998,4448070.31,33715674.5,-16.28,-97.74083359562324,445.07730955179704,6.901779069900499
44.04532159799987,4448070.45,33715674.45,-16.74000000000001,-97.59245463659428,445.08645746884673,6.441779069900463
44.14645959099994,4448070.59,33715674.39,-17.349999999999994,-97.44013918040328,445.08641277487544,5.831779069900449
44.24831520299995,4448070.7,33715674.34,-17.99000000000001,-97.31933803878302,445.08375120410307,5.191779069900463
44.34902078999994,4448070.81,33715674.29,-18.610000000000014,-97.19853689508594,445.08108962611504,4.571779069900458
44.45202829899995,4448070.92,33715674.25,-19.289999999999992,-97.08167224855092,445.08762065914794,3.891779069900508
44.55547468999998,4448071.01,33715674.2,-20.039999999999992,-96.9792563188218,445.07708609637206,3.141779069900508
44.706577874999994,4448071.16,33715674.13,-21.110000000000014,-96.81381176117192,445.07178529478057,2.071779069900458
44.80937325199989,4448071.24,33715674.08,-21.80000000000001,-96.72058843402742,445.0573142293372,1.3817790699004604
44.90964761799978,4448071.33,33715674.04,-22.569999999999993,-96.62210899938356,445.0559722703665,0.6117790699004786
45.01228278999997,4448071.41,33715673.99,-23.310000000000002,-96.52888567517199,445.04150121177213,-0.1282209300995305
45.11368747099982,4448071.5,33715673.94,-24.060000000000002,-96.42646974251,445.0309666421472,-0.8782209300995305
45.21579268400001,4448071.59,33715673.88,-24.960000000000008,-96.32011731769566,445.01123947556596,-1.7782209300995646
45.31767625799989,4448071.68,33715673.83,-25.810000000000002,-96.21770138503364,445.000704905941,-2.6282209300995305
45.42201808499999,4448071.77,33715673.77,-26.669999999999987,-96.11134896021932,444.98097773935984,-3.4882209300994873
45.52470914199989,4448071.86,33715673.7,-27.55000000000001,-96.00106003653069,444.952057962491,-4.36822093009954
45.62537310399989,4448071.96,33715673.64,-28.47,-95.88551500326592,444.9362672848792,-5.2882209300995555
45.728886126999896,4448072.06,33715673.56,-29.580000000000013,-95.76209697983066,444.9020913996569,-6.398220930099569
45.831310824999946,4448072.15,33715673.49,-30.689999999999998,-95.65180805614204,444.87317162278805,-7.508220930099526
45.93203226999981,4448072.25,33715673.41,-31.830000000000013,-95.52839002977386,444.83899573071676,-8.64822093009957
46.03204410999979,4448072.34,33715673.33,-33.00999999999999,-95.41416461185614,444.800883349676,-9.82822093009952
46.13543249099985,4448072.43,33715673.26,-34.28,-95.30387568902366,444.7719635724405,-11.098220930099501
46.235746785999936,4448072.53,33715673.17,-35.69999999999999,-95.17652116964703,444.72859508377957,-12.518220930099517
46.340101000999994,4448072.62,33715673.08,-36.94,-95.05835925371115,444.6812900920845,-13.758220930099526
46.44037824999987,4448072.71,33715672.99,-38.18000000000001,-94.94019734070817,444.63398510723846,-14.998220930099535
46.542637200999934,4448072.8,33715672.9,-39.47999999999999,-94.8220354247723,444.5866801155434,-16.298220930099546
46.64376074799998,4448072.89,33715672.8,-40.78,-94.69993701375117,444.5301825200431,-17.5982209300995
46.74561359999984,4448072.98,33715672.68,-42.22999999999999,-94.56996561170344,444.4552997172989,-19.048220930099546
46.850070278999965,4448073.07,33715672.57,-43.620000000000005,-94.44393070559708,444.3896095179933,-20.438220930099533
47.005375262999905,4448073.21,33715672.4,-45.75999999999999,-94.24831379466968,444.288446161617,-22.57822093009952
47.15651730299987,4448073.34,33715672.21,-48.02000000000001,-94.05401649908934,444.1649611018117,-24.83822093009951
47.310148893999894,4448073.49,33715671.98,-50.53,-93.82558800541103,444.0125786050908,-27.3482209300995
47.46331597099993,4448073.62,33715671.76,-53.010000000000005,-93.61948122164206,443.8615157270207,-29.82822093009952
47.61264766099998,4448073.76,33715671.52,-55.55,-93.39630884218508,443.69600413715847,-32.36822093009954
47.71809417199984,4448073.85,33715671.34,-57.45,-93.24271846461623,443.5659656975179,-34.26822093009952
47.818282644999954,4448073.93,33715671.17,-59.22,-93.10225718765011,443.4411833658642,-36.038220930099556
47.91871969299996,4448074.01,33715670.99,-61.019999999999996,-92.95785941559878,443.30720843040524,-37.83822093009951
48.02229376599985,4448074.09,33715670.81,-62.790000000000006,-92.81346164354743,443.17323349494626,-39.60822093009955
48.12633143899984,4448074.16,33715670.62,-64.55,-92.67431997899544,443.0261294530145,-41.36822093009954
48.228833329999816,4448074.23,33715670.41,-66.5,-92.52730532427299,442.8606402034722,-43.31822093009953
48.38085844199986,4448074.32,33715670.13,-69.16,-92.3343499899859,442.63867571208095,-45.978220930099496
48.53078348199983,4448074.39,33715669.85,-71.81,-92.15977986465704,442.40883822183713,-48.62822093009953
48.63378207899996,4448074.44,33715669.65,-73.57,-92.0350869160549,442.24466858446317,-50.38822093009952
48.738271239999904,4448074.48,33715669.44,-75.49,-91.91565007874114,442.06736984709886,-52.30822093009954
48.83987110599992,4448074.51,33715669.25,-77.26,-91.81327884090445,441.90451982800903,-54.07822093009952
48.991302818999884,4448074.56,33715668.96,-79.83,-91.65315743152541,441.657616742323,-56.64822093009951
49.09437643799993,4448074.58,33715668.76,-81.49,-91.55604230033195,441.48163761712703,-58.30822093009954
49.196305949999896,4448074.6,33715668.56,-83.18,-91.45892717292755,441.30565849841344,-59.998220930099535
49.298014345999945,4448074.62,33715668.35,-84.95,-91.35787554664881,441.1204867694122,-61.76822093009952
49.399873944999854,4448074.63,33715668.14,-86.49,-91.26601652674378,440.9313785442259,-63.30822093009954
49.50027934599984,4448074.64,33715667.94,-87.95,-91.17809400192397,440.75146292284484,-64.76822093009952
49.603271835999976,4448074.64,33715667.73,-89.29,-91.09542758753645,440.55841820184,-66.10822093009955
49.703717869,4448074.64,33715667.52,-90.58,-91.01276117608184,440.3653734876843,-67.39822093009951
49.807310429999916,4448074.64,33715667.28,-91.91,-90.91828527350569,440.14475094841464,-68.7282209300995
49.91000569499988,4448074.63,33715667.06,-92.91,-90.84087496955046,439.9385771277861,-69.7282209300995
50.01169756399986,4448074.61,33715666.83,-93.78,-90.76872077309457,439.7192742006848,-70.5982209300995
50.11179985799981,4448074.6,33715666.6,-94.47,-90.68737397491023,439.5039077758844,-71.28822093009956
50.21599264899987,4448074.58,33715666.37,-94.97,-90.61521977845436,439.2846048487831,-71.78822093009956
50.316253480999876,4448074.56,33715666.12,-95.38,-90.53519259268415,439.04691671370466,-72.19822093009952
50.41796843899988,4448074.54,33715665.88,-95.71,-90.45910190407595,438.8184211896471,-72.52822093009951
50.52355787899978,4448074.52,33715665.65,-96.0,-90.3869477084762,438.59911826217916,-72.81822093009953
50.6776568209998,4448074.49,33715665.31,-96.35,-90.2806846657344,438.27476018370345,-73.16822093009955
50.82661804899999,4448074.46,33715664.93,-96.62,-90.15867563764192,437.91363167594193,-73.43822093009953
50.92805192599985,4448074.43,33715664.7,-96.73,-90.09571405049263,437.69039225950456,-73.54822093009955
51.03474839299997,4448074.41,33715664.47,-96.81,-90.02355985403676,437.47108933240327,-73.62822093009953
51.18374177199985,4448074.38,33715664.12,-96.96,-89.91336031413292,437.1375386429066,-73.77822093009951
51.28743414299993,4448074.35,33715663.86,-97.06,-89.838589238795,436.8867214082044,-73.87822093009953
51.387998559999915,4448074.33,33715663.61,-97.26,-89.75856205216866,436.64903327349253,-74.07822093009952
51.49368899199999,4448074.3,33715663.36,-97.51,-89.68772747191595,436.40740864259567,-74.32822093009952
51.64610571399999,4448074.26,33715662.97,-97.94,-89.57097455425578,436.0331510352104,-74.75822093009953
51.74746812599983,4448074.23,33715662.7,-98.28,-89.49226698297647,435.77314119706955,-75.0982209300995
51.89857972699997,4448074.17,33715662.26,-98.89,-89.37421679591542,435.34504756495636,-75.70822093009951
52.00131716399983,4448074.14,33715661.97,-99.3,-89.28763623238886,435.06665251198933,-76.11822093009954
52.10338604799995,4448074.1,33715661.68,-99.73,-89.21024827437982,434.78432096320387,-76.54822093009955
52.25399960499999,4448074.04,33715661.24,-100.31,-89.09219808939558,434.3562273383063,-77.12822093009953
52.35884380699986,4448073.99,33715660.92,-100.74,-89.01219324871542,434.04238147543754,-77.55822093009954
52.461844576999965,4448073.95,33715660.61,-101.19,-88.926932297603,433.74166471219246,-78.00822093009953
52.56429947999982,4448073.9,33715660.31,-101.63,-88.85480045002623,433.4462040637833,-78.44822093009952
52.71281871899987,4448073.82,33715659.85,-102.24,-88.74726248382977,432.99185223242256,-79.05822093009954
52.814875809999876,4448073.77,33715659.51,-102.74,-88.65938465090235,432.65962115472763,-79.55822093009954
52.91833653699996,4448073.71,33715659.21,-103.18,-88.59644540884311,432.36022401049996,-79.99822093009954
53.02247093999995,4448073.65,33715658.9,-103.6,-88.52956966876573,432.05163425561796,-80.41822093009955
53.12528122499998,4448073.59,33715658.59,-104.04,-88.46269393247739,431.74304450721837,-80.85822093009955
53.27615167099998,4448073.51,33715658.13,-104.68,-88.35515596628093,431.2886926758577,-81.49822093009954
53.37716816899979,4448073.44,33715657.79,-105.12,-88.28566334353243,430.94858860689243,-81.93822093009953
53.480944520999856,4448073.38,33715657.49,-105.54,-88.22272410232932,430.6491914622981,-82.35822093009955
53.58419448299992,4448073.32,33715657.19,-105.94,-88.15978485733717,430.3497943112214,-82.75822093009953
53.73757115299986,4448073.22,33715656.73,-106.53,-88.0706321030319,429.8875694878572,-83.34822093009953
53.889738239999815,4448073.12,33715656.24,-107.1,-87.96966986261477,429.3977668534438,-83.91822093009952
54.03881032300001,4448073.01,33715655.77,-107.58,-87.88577321874176,428.92241293045583,-84.39822093009951
54.14162125199982,4448072.94,33715655.46,-107.85,-87.8280900841819,428.6098866797554,-84.66822093009952
54.24465726299991,4448072.86,33715655.15,-108.09,-87.7795995559957,428.2934239328698,-84.90822093009953
54.348867821999875,4448072.78,33715654.8,-108.28,-87.7153630445356,427.9401907639142,-85.09822093009953
54.50043212499986,4448072.67,33715654.34,-108.46,-87.63540289868078,427.4740294515805,-85.27822093009951
54.60560273199985,4448072.59,33715654.03,-108.62,-87.58691237049456,427.157566704695,-85.43822093009953
54.752704503999894,4448072.48,33715653.57,-108.74,-87.50695222085068,426.6914053858789,-85.55822093009954
54.85585748199992,4448072.39,33715653.24,-108.88,-87.45978130886763,426.35262093519776,-85.69822093009952
54.95909588299992,4448072.31,33715652.93,-108.97,-87.41129078068144,426.03615818831224,-85.78822093009953
55.062924706999866,4448072.24,33715652.62,-109.02,-87.35360764612157,425.7236319376118,-85.83822093009951
55.16494591599985,4448072.16,33715652.31,-109.08,-87.30511712086829,425.4071691975753,-85.89822093009951
55.26512002599998,4448072.08,33715652.0,-109.16,-87.25662659268205,425.0907064506897,-85.97822093009952
55.36522802099989,4448071.99,33715651.66,-109.2,-87.20551918182474,424.74272938972086,-86.01822093009952
55.46895787499989,4448071.91,33715651.35,-109.24,-87.15702865657146,424.4262666496844,-86.05822093009954
55.570102615999986,4448071.83,33715651.03,-109.28,-87.1046016333,424.10061129899356,-86.09822093009953
55.67308456799992,4448071.75,33715650.72,-109.39,-87.0561111051138,423.78414855210804,-86.20822093009951
55.77667443999985,4448071.66,33715650.39,-109.6,-87.00894019227465,423.4453641017935,-86.41822093009952
55.92693338999993,4448071.52,33715649.88,-109.85,-86.93687538253647,422.9214302689134,-86.66822093009952
56.029317181999886,4448071.42,33715649.55,-110.11,-86.89889707228193,422.5787093159314,-86.92822093009954
56.13019372299982,4448071.33,33715649.22,-110.34,-86.85172615944275,422.23992486561684,-87.15822093009953
56.232337862999884,4448071.24,33715648.89,-110.53,-86.80455524660358,421.9011404153023,-87.34822093009953
56.3338853329999,4448071.15,33715648.56,-110.74,-86.75738433376443,421.5623559649878,-87.55822093009954
56.4362490609999,4448071.04,33715648.19,-111.03,-86.71285264660966,421.1789280937505,-87.84822093009953
56.53802917299981,4448070.94,33715647.86,-111.22,-86.67487433928801,420.83620714761753,-88.03822093009953
56.641585550999935,4448070.84,33715647.52,-111.4,-86.63295953773726,420.48429359731267,-88.21822093009953
56.74334637999982,4448070.74,33715647.18,-111.58,-86.59104473239748,420.13238004052533,-88.39822093009951
56.84525289599992,4448070.64,33715646.84,-111.72,-86.54912993084673,419.7804664902204,-88.53822093009953
56.94901893699989,4448070.52,33715646.47,-111.79,-86.51379084920947,419.39310212316474,-88.60822093009955
57.04964892599992,4448070.42,33715646.13,-111.84,-86.4718760468026,419.04118857322646,-88.65822093009953
57.15263940299997,4448070.31,33715645.79,-111.88,-86.43915384783648,418.6853385202541,-88.69822093009952
57.25358052799993,4448070.2,33715645.45,-111.79,-86.40643165094711,418.32948847449734,-88.60822093009955
57.35637142199994,4448070.1,33715645.1,-111.66,-86.3605803513782,417.96838231353814,-88.47822093009952
57.50957957299988,4448069.93,33715644.55,-111.53,-86.30034737198582,417.39586856428355,-88.34822093009953
57.66216623799983,4448069.77,33715644.03,-111.34,-86.24273127819748,416.8548691359613,-88.15822093009953
57.765181931999905,4448069.67,33715643.67,-111.21,-86.1929434826872,416.48457037156345,-88.02822093009951
57.92054213799997,4448069.5,33715643.11,-111.06,-86.12877400820956,415.9028640185036,-87.87822093009953
58.02186745299991,4448069.39,33715642.75,-110.95,-86.08817881907297,415.5286287579206,-87.76822093009952
58.12197895599979,4448069.29,33715642.39,-110.87,-86.03839102356268,415.1583299935228,-87.68822093009953
58.22290853599998,4448069.18,33715642.03,-110.78,-85.99779583442607,414.7840947329399,-87.59822093009953
58.376821661999884,4448069.02,33715641.48,-110.62,-85.92837024951615,414.2155174795037,-87.43822093009953
58.47895934999997,4448068.91,33715641.08,-110.54,-85.87202907624953,413.8045117972173,-87.35822093009955
58.5796186619998,4448068.8,33715640.71,-110.45,-85.82749739202768,413.4210839328291,-87.26822093009952
58.68136467599993,4448068.7,33715640.35,-110.35,-85.77770959651741,413.0507851684313,-87.16822093009952
58.7860740189999,4448068.6,33715639.98,-110.25,-85.7239853038451,412.6712937930125,-87.06822093009953
58.88831236299984,4448068.5,33715639.62,-110.15,-85.67419750833484,412.3009950286147,-86.96822093009953
59.03684658499992,4448068.34,33715639.04,-109.97,-85.59296243816921,411.70483996376277,-86.78822093009953
59.138843366999936,4448068.25,33715638.68,-109.85,-85.53398203714141,411.33847769518337,-86.66822093009952
59.24402122899983,4448068.15,33715638.32,-109.74,-85.48419424163114,410.9681789307855,-86.55822093009954
59.345558571999845,4448068.06,33715637.97,-109.58,-85.42915033654471,410.6110092656448,-86.39822093009951
59.49889949399994,4448067.91,33715637.41,-109.36,-85.3465956501759,410.0371759045885,-86.17822093009954
59.60130277099984,4448067.82,33715637.06,-109.25,-85.29155174716627,409.68000624666337,-86.06822093009953
59.754160254,4448067.69,33715636.55,-109.03,-85.21029432812153,409.1600089031194,-85.84822093009953
59.857090196999934,4448067.6,33715636.21,-108.91,-85.15918692105325,408.81203184863296,-85.72822093009952
60.005896254999925,4448067.47,33715635.69,-108.71,-85.0739930069233,408.2828419012837,-85.52822093009951
60.10888135099981,4448067.39,33715635.37,-108.57,-85.02156598365183,407.95718655059284,-85.38822093009952
60.213355342999876,4448067.32,33715635.06,-108.45,-84.9638828520249,407.64466030674146,-85.26822093009952
60.31630135399996,4448067.25,33715634.75,-108.35,-84.90619971832116,407.3321340556744,-85.16822093009952
60.46508668399997,4448067.14,33715634.29,-108.16,-84.82623956953339,406.8659727364917,-84.97822093009952
60.56798667499993,4448067.07,33715634.0,-108.02,-84.77642942807692,406.57183170025075,-84.83822093009951
60.67078714499985,4448067.0,33715633.72,-107.92,-84.73055578256182,406.28688326744856,-84.73822093009954
60.773284518999844,4448066.94,33715633.45,-107.82,-84.67942602869122,406.01506394148566,-84.63822093009952
60.87670624499992,4448066.87,33715633.18,-107.69,-84.63748887826138,405.73930811248874,-84.50822093009953
60.978680020999946,4448066.8,33715632.89,-107.55,-84.58767873766102,405.4451670758812,-84.36822093009954
61.129863228999966,4448066.72,33715632.52,-107.36,-84.51556923603047,405.07354869931504,-84.17822093009954
61.2334648179999,4448066.66,33715632.27,-107.18,-84.47231247233037,404.82011458096275,-83.99822093009954
61.384885080000004,4448066.59,33715631.92,-106.95,-84.39888335535274,404.47081790782556,-83.76822093009952
61.486889680999866,4448066.53,33715631.68,-106.71,-84.35956308673786,404.2265763932785,-83.52822093009951
61.5871911239999,4448066.49,33715631.46,-106.47,-84.30973060019134,404.00859308482796,-83.28822093009953
61.69070253099994,4448066.44,33715631.25,-106.24,-84.27302721424758,403.7958658843642,-83.05822093009954
61.792257178,4448066.4,33715631.05,-105.93,-84.2310677178715,403.5962677835242,-82.74822093009954
61.896405564999895,4448066.36,33715630.85,-105.6,-84.18910822442837,403.3966696895332,-82.41822093009952
61.99921550699992,4448066.32,33715630.64,-105.16,-84.14321223296707,403.1878789848879,-81.97822093009952
62.149370985999894,4448066.26,33715630.35,-104.41,-84.0842094868492,402.89767444409887,-81.22822093009952
62.25374284099985,4448066.23,33715630.17,-103.85,-84.0409303772029,402.7203980539035,-80.66822093009955
62.35489694099988,4448066.2,33715629.98,-103.24,-83.99371477039455,402.5339290526872,-80.05822093009954
62.45613077499979,4448066.17,33715629.8,-102.56,-83.95043566160436,402.35665266212527,-79.37822093009953
62.557977821999884,4448066.13,33715629.6,-101.75,-83.90847616816123,402.15705456813424,-78.56822093009953
62.65919508899992,4448066.11,33715629.42,-100.94,-83.8560044529974,401.98371467375733,-77.75822093009953
62.76201765399992,4448066.08,33715629.24,-99.97,-83.81272534420721,401.80643828319535,-76.78822093009956
62.865802139999914,4448066.06,33715629.06,-98.9,-83.7602536298995,401.63309838845186,-75.7182209300995
62.967928853999865,4448066.04,33715628.89,-97.77,-83.71171840982089,401.4689510978802,-74.58822093009951
63.119187695999926,4448066.01,33715628.62,-95.75,-83.63301083646479,401.20894125252374,-72.56822093009953
63.26996179899993,4448066.0,33715628.37,-93.87,-83.54379104432093,400.9751896136304,-70.68822093009953
63.37352108899995,4448065.99,33715628.21,-92.56,-83.48999971674297,400.82417142953153,-69.37822093009953
63.47614171399982,4448065.98,33715628.05,-91.17,-83.43620838623208,400.6731532385836,-67.98822093009954
63.57924639499993,4448065.98,33715627.87,-89.64,-83.3653514600332,400.50768633584363,-66.45822093009951
63.68030084499992,4448065.98,33715627.72,-88.25,-83.30630402202293,400.36979725136854,-65.06822093009953
63.781381796999995,4448065.99,33715627.57,-86.85,-83.23806397849515,400.2358446627119,-63.66822093009955
63.88193346799994,4448065.99,33715627.42,-85.46,-83.1790165404849,400.09795557823674,-62.27822093009951
63.986425661999874,4448066.0,33715627.27,-84.06,-83.1107764969571,399.9640029895801,-60.87822093009953
64.08727276499985,4448066.01,33715627.11,-82.55,-83.03859995541119,399.8208577902691,-59.36822093009954
64.19023850599979,4448066.03,33715626.96,-81.18,-82.96116730550975,399.6908416977975,-57.998220930099535
64.29311393299986,4448066.04,33715626.81,-79.79,-82.89292726198197,399.55688910914085,-56.60822093009955
64.44598383499988,4448066.07,33715626.6,-77.75,-82.78268303018574,399.37565387595805,-54.56822093009953
64.5475148779999,4448066.1,33715626.44,-76.25,-82.69212127760476,399.24038166828404,-53.06822093009953
64.69794061599987,4448066.14,33715626.22,-74.23,-82.56874794520577,399.05389032711446,-51.048220930099546
64.80268940499991,4448066.17,33715626.08,-72.91,-82.48605918487205,398.93700333426665,-49.728220930099496
64.95284682599981,4448066.21,33715625.87,-70.81,-82.36662234755829,398.75970459690234,-47.62822093009953
65.05690696499983,4448066.25,33715625.72,-69.35,-82.27080448662181,398.6375614960677,-46.16822093009955
65.15752853199979,4448066.29,33715625.59,-68.03,-82.18285961878871,398.5338036096926,-44.8482209300995
65.262818208,4448066.33,33715625.46,-66.6,-82.09491474802272,398.4300457164685,-43.41822093009955
65.36332732099982,4448066.37,33715625.33,-65.16,-82.00696987725671,398.3262878232444,-41.978220930099496
65.46598344499989,4448066.42,33715625.21,-63.7,-81.91376889899135,398.235659036493,-40.51822093009952
65.61817708999979,4448066.49,33715625.02,-61.370000000000005,-81.77462723737227,398.0885550014103,-38.18822093009953
65.72202384699995,4448066.54,33715624.9,-59.91,-81.68142625617399,397.99792620780994,-36.728220930099496
65.82238366699994,4448066.59,33715624.78,-58.43000000000001,-81.5882252779086,397.9072974210586,-35.248220930099535
65.97335706199988,4448066.68,33715624.6,-56.18000000000001,-81.43463490033974,397.7772589814181,-32.998220930099535
66.0772111509998,4448066.75,33715624.47,-54.39,-81.31911221216504,397.685310576016,-31.208220930099515
66.23074400899986,4448066.85,33715624.27,-51.81999999999999,-81.14845623890817,397.5408234245834,-28.63822093009952
66.33195541999999,4448066.93,33715624.14,-50.00999999999999,-81.02374094521592,397.4528115149998,-26.82822093009952
66.4343625959998,4448067.02,33715624.0,-48.099999999999994,-80.88589655092092,397.35954349742934,-24.91822093009955
66.53829216099984,4448067.11,33715623.86,-46.16,-80.74805215576981,397.26627548022554,-22.978220930099496
66.68849266099983,4448067.28,33715623.64,-42.96000000000001,-80.5051749490746,397.1309585857959,-19.778220930099565
66.78895874499995,4448067.39,33715623.5,-40.84,-80.34894534374453,397.04556355986244,-17.65822093009956
66.89480986999979,4448067.51,33715623.36,-38.72,-80.18352313204085,396.964105030114,-15.538220930099556
66.99679672599996,4448067.64,33715623.22,-36.629999999999995,-80.00890831481962,396.88658299618413,-13.448220930099524
67.14960635699981,4448067.87,33715623.01,-33.47999999999999,-79.71481196839224,396.78407768120377,-10.298220930099546
67.25179446999982,4448068.02,33715622.88,-31.50999999999999,-79.52574843815415,396.7236212495651,-8.32822093009952
67.40127437399997,4448068.27,33715622.69,-28.50999999999999,-79.22113987086219,396.6473741338322,-5.328220930099519
67.50406665299988,4448068.44,33715622.57,-26.53,-79.017627622962,396.603983298369,-3.348220930099501
67.60619823599995,4448068.63,33715622.45,-24.340000000000003,-78.7957301648829,396.568465454176,-1.15822093009956
67.70785687899979,4448068.82,33715622.34,-22.360000000000014,-78.5777692010329,396.5421402141549,0.8217790699004581
67.80896008799982,4448069.02,33715622.24,-20.47999999999999,-78.35455212760674,396.528944073391,2.7017790699004536
67.91236142999992,4448069.22,33715622.14,-18.659999999999997,-78.13133505332445,396.5157479329937,4.521779069900504
68.01336408499992,4448069.43,33715622.05,-16.900000000000006,-77.90286186860988,396.5156808922201,6.2817790699004945
68.11493752399997,4448069.66,33715621.96,-15.060000000000002,-77.65600347493704,396.5234868502991,8.12177906990047
68.21933274399998,4448069.88,33715621.89,-13.490000000000009,-77.42621067780834,396.5457415198035,9.691779069900463
68.32149590499989,4448070.11,33715621.83,-11.949999999999989,-77.19116176939124,396.5811252892983,11.231779069900483
68.42335012499984,4448070.35,33715621.76,-10.409999999999997,-76.94298376122748,396.61125295043973,12.771779069900504
68.52350709699999,4448070.59,33715621.7,-8.909999999999997,-76.69874225022576,396.650573222602,14.271779069900504
68.62508415799994,4448070.86,33715621.65,-7.310000000000002,-76.43085941396765,396.7108955795426,15.87177906990047
68.73066578599992,4448071.11,33715621.6,-5.860000000000014,-76.18136179253365,396.7633449513286,17.321779069900458
68.88100310299978,4448071.5,33715621.55,-3.6299999999999955,-75.80316768835299,396.870905258824,19.551779069900476
68.98489752199998,4448071.77,33715621.53,-2.259999999999991,-75.54709434407256,396.9588054405118,20.92177906990048
69.08856980899986,4448072.04,33715621.51,-1.0800000000000125,-75.2910209960031,397.04670561571714,22.10177906990043
69.23971000399979,4448072.48,33715621.5,0.5,-74.88260984872935,397.21071883195725,-336.3182209300995
69.34220514999993,4448072.76,33715621.51,1.210000000000008,-74.6291533841871,397.3301333208793,-335.6082209300995
69.4428717799999,4448073.04,33715621.52,1.7199999999999989,-74.37569692172166,397.44954781701705,-335.0982209300995
69.54677237299984,4448073.32,33715621.53,2.1500000000000057,-74.1222404563233,397.5689623063057,-334.66822093009955
69.64765516899979,4448073.63,33715621.54,2.5600000000000023,-73.84120617437237,397.70018628304985,-334.2582209300995
69.80059852,4448074.05,33715621.56,3.039999999999992,-73.46298972717841,397.8839043255512,-333.77822093009956
69.90238685699978,4448074.33,33715621.58,3.3400000000000034,-73.2134697568653,398.01251141864515,-333.4782209300995
70.05392083399988,4448074.75,33715621.61,3.6399999999999864,-72.8391898047566,398.2054220649518,-333.17822093009954
70.15744486499989,4448075.05,33715621.63,3.819999999999993,-72.57128462634134,398.3419021565317,-332.99822093009954
70.25746744599996,4448075.34,33715621.65,4.02000000000001,-72.3125720505107,398.47444574544414,-332.79822093009955
70.35895330199992,4448075.62,33715621.68,4.240000000000009,-72.06698857821573,398.6122454491924,-332.5782209300995
70.46114148299989,4448075.9,33715621.71,4.52000000000001,-71.82140510592077,398.75004515294063,-332.29822093009955
70.56629509499999,4448076.18,33715621.74,4.9199999999999875,-71.57582163448193,398.88784485632226,-331.89822093009957
70.71747637099998,4448076.63,33715621.78,5.719999999999999,-71.17790036004976,399.1017575942562,-331.0982209300995
70.81801713299978,4448076.91,33715621.81,6.25,-70.93231688775482,399.23955729800446,-330.5682209300995
70.92237535199979,4448077.19,33715621.85,6.8799999999999955,-70.69066991054508,399.386549605558,-329.93822093009953
71.07588159499983,4448077.61,33715621.92,8.060000000000002,-70.33213594171025,399.61623067393475,-328.7582209300995
